timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-02 11:10:00,131.4347604777082,0.0,0.0,0.0
2024-04-02 11:15:00,131.42680286933586,0.0,0.0,0.0
2024-04-02 11:20:00,131.4188893962265,0.0,0.0,0.0
2024-04-02 11:25:00,131.41101981359282,0.0,0.0,0.0
2024-04-02 11:30:00,131.40319387800523,0.0,0.0,0.0
2024-04-02 11:35:00,131.39541134738417,0.0,0.0,0.0
2024-04-02 11:40:00,131.38767198099282,0.0,0.0,0.0
2024-04-02 11:45:00,131.3799755394295,0.0,0.0,0.0
2024-04-02 11:50:00,131.3723217846204,0.0,0.0,0.0
2024-04-02 11:55:00,131.364710479812,0.0,0.0,0.0
2024-04-02 12:00:00,131.35714138956405,0.0,0.0,0.0
2024-04-02 12:05:00,131.34961427974199,0.0,0.0,0.0
2024-04-02 12:10:00,131.3421289175099,0.0,0.0,0.0
2024-04-02 12:15:00,131.33468507132326,0.0,0.0,0.0
2024-04-02 12:20:00,131.3272825109217,0.0,0.0,0.0
2024-04-02 12:25:00,131.319921007322,0.0,0.0,0.0
2024-04-02 12:30:00,131.3126003328109,0.0,0.0,0.0
2024-04-02 12:35:00,131.30532026093812,0.0,0.0,0.0
2024-04-02 12:40:00,131.29808056650938,0.0,0.0,0.0
2024-04-02 12:45:00,131.29088102557935,0.0,0.0,0.0
2024-04-02 12:50:00,131.2837214154448,0.0,0.0,0.0
2024-04-02 12:55:00,131.27660151463766,0.0,0.0,0.0
2024-04-02 13:00:00,131.26952110291816,0.0,0.0,0.0
2024-04-02 13:05:00,131.2624799612681,0.0,0.0,0.0
2024-04-02 13:10:00,131.25547787188398,0.0,0.0,0.0
2024-04-02 13:15:00,131.24851461817033,0.0,0.0,0.0
2024-04-02 13:20:00,131.24158998473297,0.0,0.0,0.0
2024-04-02 13:25:00,131.23470375737233,0.0,0.0,0.0
2024-04-02 13:30:00,131.22785572307694,0.0,0.0,0.0
2024-04-02 13:35:00,131.22104567001665,0.0,0.0,0.0
2024-04-02 13:40:00,131.21427338753625,0.0,0.0,0.0
2024-04-02 13:45:00,131.20753866614888,0.0,0.0,0.0
2024-04-02 13:50:00,131.20084129752954,0.0,0.0,0.0
2024-04-02 13:55:00,131.19418107450866,0.0,0.0,0.0
2024-04-02 14:00:00,131.1875577910657,0.0,0.0,0.0
2024-04-02 14:05:00,131.1809712423228,0.0,0.0,0.0
2024-04-02 14:10:00,131.17442122453835,0.0,0.0,0.0
2024-04-02 14:15:00,131.16790753510082,0.0,0.0,0.0
2024-04-02 14:20:00,131.16142997252237,0.0,0.0,0.0
2024-04-02 14:25:00,131.1549883364327,0.0,0.0,0.0
2024-04-02 14:30:00,131.14858242757282,0.0,0.0,0.0
2024-04-02 14:35:00,131.14221204778886,0.0,0.0,0.0
2024-04-02 14:40:00,131.13587700002606,0.0,0.0,0.0
2024-04-02 14:45:00,131.12957708832246,0.0,0.0,0.0
2024-04-02 14:50:00,131.12331211780307,0.0,0.0,0.0
2024-04-02 14:55:00,131.11708189467365,0.0,0.0,0.0
2024-04-02 15:00:00,131.11088622621486,0.0,0.0,0.0
2024-04-02 15:05:00,131.10472492077622,0.0,0.0,0.0
2024-04-02 15:10:00,131.0985977877702,0.0,0.0,0.0
2024-04-02 15:15:00,131.0925046376663,0.0,0.0,0.0
2024-04-02 15:20:00,131.08644528198528,0.0,0.0,0.0
2024-04-02 15:25:00,131.08041953329317,0.0,0.0,0.0
2024-04-02 15:30:00,131.07442720519566,0.0,0.0,0.0
2024-04-02 15:35:00,131.06846811233214,0.0,0.0,0.0
2024-04-02 15:40:00,131.06254207037017,0.0,0.0,0.0
2024-04-02 15:45:00,131.0566488959996,0.0,0.0,0.0
2024-04-02 15:50:00,131.05078840692698,0.0,0.0,0.0
2024-04-02 15:55:00,131.04496042186992,0.0,0.0,0.0
2024-04-02 16:00:00,131.03916476055153,0.0,0.0,0.0
2024-04-02 16:05:00,131.03340124369467,0.0,0.0,0.0
2024-04-02 16:10:00,131.02766969301663,0.0,0.0,0.0
2024-04-02 16:15:00,131.02196993122348,0.0,0.0,0.0
2024-04-02 16:20:00,131.01630178200463,0.0,0.0,0.0
2024-04-02 16:25:00,131.01066507002727,0.0,0.0,0.0
2024-04-02 16:30:00,131.00505962093118,0.0,0.0,0.0
2024-04-02 16:35:00,130.9994852613231,0.0,0.0,0.0
2024-04-02 16:40:00,130.99394181877145,0.0,0.0,0.0
2024-04-02 16:45:00,130.98842912180106,0.0,0.0,0.0
2024-04-02 16:50:00,130.98294699988782,0.0,0.0,0.0
2024-04-02 16:55:00,130.97749528345332,0.0,0.0,0.0
2024-04-02 17:00:00,130.97207380385976,0.0,0.0,0.0
2024-04-02 17:05:00,130.96668239340462,0.0,0.0,0.0
2024-04-02 17:10:00,130.96132088531553,0.0,0.0,0.0
2024-04-02 17:15:00,130.95598911374503,0.0,0.0,0.0
2024-04-02 17:20:00,130.9506869137656,0.0,0.0,0.0
2024-04-02 17:25:00,130.94541412136434,0.0,0.0,0.0
2024-04-02 17:30:00,130.94017057343814,0.0,0.0,0.0
2024-04-02 17:35:00,130.9349561077884,0.0,0.0,0.0
2024-04-02 17:40:00,130.92977056311614,0.0,0.0,0.0
2024-04-02 17:45:00,130.92461377901708,0.0,0.0,0.0
2024-04-02 17:50:00,130.91948559597648,0.0,0.0,0.0
2024-04-02 17:55:00,130.9143858553644,0.0,0.0,0.0
2024-04-02 18:00:00,130.90931439943063,0.0,0.0,0.0
2024-04-02 18:05:00,130.90427107129997,0.0,0.0,0.0
2024-04-02 18:10:00,130.8992557149672,0.0,0.0,0.0
2024-04-02 18:15:00,130.8942681752925,0.0,0.0,0.0
2024-04-02 18:20:00,130.8893082979963,0.0,0.0,0.0
2024-04-02 18:25:00,130.8843759296549,0.0,0.0,0.0
2024-04-02 18:30:00,130.87947091769544,0.0,0.0,0.0
2024-04-02 18:35:00,130.8745931103913,0.0,0.0,0.0
2024-04-02 18:40:00,130.86974235685733,0.0,0.0,0.0
2024-04-02 18:45:00,130.86491850704527,0.0,0.0,0.0
2024-04-02 18:50:00,130.86012141173913,0.0,0.0,0.0
2024-04-02 18:55:00,130.85535092255043,0.0,0.0,0.0
2024-04-02 19:00:00,130.8506068919137,0.0,0.0,0.0
2024-04-02 19:05:00,130.845889173082,0.0,0.0,0.0
2024-04-02 19:10:00,130.84119762012222,0.0,0.0,0.0
2024-04-02 19:15:00,130.8365320879106,0.0,0.0,0.0
2024-04-02 19:20:00,130.8318924321284,0.0,0.0,0.0
2024-04-02 19:25:00,130.82727850925718,0.0,0.0,0.0
2024-04-02 19:30:00,130.8226901765746,0.0,0.0,0.0
2024-04-02 19:35:00,130.81812729214988,0.0,0.0,0.0
2024-04-02 19:40:00,130.8135897148394,0.0,0.0,0.0
2024-04-02 19:45:00,130.8090773042823,0.0,0.0,0.0
2024-04-02 19:50:00,130.8045899208964,0.0,0.0,0.0
2024-04-02 19:55:00,130.8001274258735,0.0,0.0,0.0
2024-04-02 20:00:00,130.79568968117536,0.0,0.0,0.0
2024-04-02 20:05:00,130.79127654952927,0.0,0.0,0.0
2024-04-02 20:10:00,130.78688789442398,0.0,0.0,0.0
2024-04-02 20:15:00,130.78252358010528,0.0,0.0,0.0
2024-04-02 20:20:00,130.77818347157194,0.0,0.0,0.0
2024-04-02 20:25:00,130.77386743457146,0.0,0.0,0.0
2024-04-02 20:30:00,130.769575335596,0.0,0.0,0.0
2024-04-02 20:35:00,130.7653070418781,0.0,0.0,0.0
2024-04-02 20:40:00,130.76106242138673,0.0,0.0,0.0
2024-04-02 20:45:00,130.75684134282315,0.0,0.0,0.0
2024-04-02 20:50:00,130.75264367561684,0.0,0.0,0.0
2024-04-02 20:55:00,130.74846928992145,0.0,0.0,0.0
2024-04-02 21:00:00,130.74431805661075,0.0,0.0,0.0
2024-04-02 21:05:00,130.74018984727476,0.0,0.0,0.0
2024-04-02 21:10:00,130.73608453421568,0.0,0.0,0.0
2024-04-02 21:15:00,130.73200199044393,0.0,0.0,0.0
2024-04-02 21:20:00,130.72794208967426,0.0,0.0,0.0
2024-04-02 21:25:00,130.72390470632186,0.0,0.0,0.0
2024-04-02 21:30:00,130.71988971549843,0.0,0.0,0.0
2024-04-02 21:35:00,130.71589699300836,0.0,0.0,0.0
2024-04-02 21:40:00,130.71192641534483,0.0,0.0,0.0
2024-04-02 21:45:00,130.70797785968605,0.0,0.0,0.0
2024-04-02 21:50:00,130.70405120389145,0.0,0.0,0.0
2024-04-02 21:55:00,130.70014632649784,0.0,0.0,0.0
2024-04-02 22:00:00,130.69626310671575,0.0,0.0,0.0
2024-04-02 22:05:00,130.6924014244256,0.0,0.0,0.0
2024-04-02 22:10:00,130.6885611601741,0.0,0.0,0.0
2024-04-02 22:15:00,130.68474219517037,0.0,0.0,0.0
2024-04-02 22:20:00,130.6809444112825,0.0,0.0,0.0
2024-04-02 22:25:00,130.6771676910337,0.0,0.0,0.0
2024-04-02 22:30:00,130.6734119175988,0.0,0.0,0.0
2024-04-02 22:35:00,130.66967697480047,0.0,0.0,0.0
2024-04-02 22:40:00,130.66596274710588,0.0,0.0,0.0
2024-04-02 22:45:00,130.66226911962283,0.0,0.0,0.0
2024-04-02 22:50:00,130.65859597809646,0.0,0.0,0.0
2024-04-02 22:55:00,130.65494320890556,0.0,0.0,0.0
2024-04-02 23:00:00,130.65131069905908,0.0,0.0,0.0
2024-04-02 23:05:00,130.64769833619272,0.0,0.0,0.0
2024-04-02 23:10:00,130.64410600856525,0.0,0.0,0.0
2024-04-02 23:15:00,130.64053360505534,0.0,0.0,0.0
2024-04-02 23:20:00,130.63698101515791,0.0,0.0,0.0
2024-04-02 23:25:00,130.63344812898075,0.0,0.0,0.0
2024-04-02 23:30:00,130.62993483724114,0.0,0.0,0.0
2024-04-02 23:35:00,130.62644103126254,0.0,0.0,0.0
2024-04-02 23:40:00,130.62296660297113,0.0,0.0,0.0
2024-04-02 23:45:00,130.61951144489248,0.0,0.0,0.0
2024-04-02 23:50:00,130.61607545014823,0.0,0.0,0.0
2024-04-02 23:55:00,130.61265851245287,0.0,0.0,0.0
2024-04-03 00:00:00,130.60926052611032,0.0,0.0,0.0
2024-04-03 00:05:00,130.60588138601074,0.0,0.0,0.0
2024-04-03 00:10:00,130.60252098762726,0.0,0.0,0.0
2024-04-03 00:15:00,130.59917922701277,0.0,0.0,0.0
2024-04-03 00:20:00,130.5958560007966,0.0,0.0,0.0
2024-04-03 00:25:00,130.59255120618155,0.0,0.0,0.0
2024-04-03 00:30:00,130.5892647409404,0.0,0.0,0.0
2024-04-03 00:35:00,130.585996503413,0.0,0.0,0.0
2024-04-03 00:40:00,130.5827463925031,0.0,0.0,0.0
2024-04-03 00:45:00,130.57951430767503,0.0,0.0,0.0
2024-04-03 00:50:00,130.57630014895076,0.0,0.0,0.0
2024-04-03 00:55:00,130.5731038169068,0.0,0.0,0.0
2024-04-03 01:00:00,130.56992521267114,0.0,0.0,0.0
2024-04-03 01:05:00,130.56676423791998,0.0,0.0,0.0
2024-04-03 01:10:00,130.56362079487505,0.0,0.0,0.0
2024-04-03 01:15:00,130.56049478630024,0.0,0.0,0.0
2024-04-03 01:20:00,130.5573861154988,0.0,0.0,0.0
2024-04-03 01:25:00,130.55429468631027,0.0,0.0,0.0
2024-04-03 01:30:00,130.55122040310755,0.0,0.0,0.0
2024-04-03 01:35:00,130.5481631707939,0.0,0.0,0.0
2024-04-03 01:40:00,130.54512289480004,0.0,0.0,0.0
2024-04-03 01:45:00,130.54209948108115,0.0,0.0,0.0
2024-04-03 01:50:00,130.53909283611407,0.0,0.0,0.0
2024-04-03 01:55:00,130.53610286689425,0.0,0.0,0.0
2024-04-03 02:00:00,130.5331294809331,0.0,0.0,0.0
2024-04-03 02:05:00,130.5301725862549,0.0,0.0,0.0
2024-04-03 02:10:00,130.52723209139413,0.0,0.0,0.0
2024-04-03 02:15:00,130.52430790539245,0.0,0.0,0.0
2024-04-03 02:20:00,130.52139993779616,0.0,0.0,0.0
2024-04-03 02:25:00,130.5185080986531,0.0,0.0,0.0
2024-04-03 02:30:00,130.5156322985101,0.0,0.0,0.0
2024-04-03 02:35:00,130.51277244841006,0.0,0.0,0.0
2024-04-03 02:40:00,130.50992845988935,0.0,0.0,0.0
2024-04-03 02:45:00,130.5071002449749,0.0,0.0,0.0
2024-04-03 02:50:00,130.5042877161816,0.0,0.0,0.0
2024-04-03 02:55:00,130.50149078650958,0.0,0.0,0.0
2024-04-03 03:00:00,130.49870936944146,0.0,0.0,0.0
2024-04-03 03:05:00,130.4959433789397,0.0,0.0,0.0
2024-04-03 03:10:00,130.493192729444,0.0,0.0,0.0
2024-04-03 03:15:00,130.49045733586857,0.0,0.0,0.0
2024-04-03 03:20:00,130.48773711359954,0.0,0.0,0.0
2024-04-03 03:25:00,130.48503197849232,0.0,0.0,0.0
2024-04-03 03:30:00,130.48234184686905,0.0,0.0,0.0
2024-04-03 03:35:00,130.47966663551594,0.0,0.0,0.0
2024-04-03 03:40:00,130.47700626168069,0.0,0.0,0.0
2024-04-03 03:45:00,130.47436064307007,0.0,0.0,0.0
2024-04-03 03:50:00,130.4717296978472,0.0,0.0,0.0
2024-04-03 03:55:00,130.46911334462908,0.0,0.0,0.0
2024-04-03 04:00:00,130.46651150248414,0.0,0.0,0.0
2024-04-03 04:05:00,130.46392409092962,0.0,0.0,0.0
2024-04-03 04:10:00,130.46135102992923,0.0,0.0,0.0
2024-04-03 04:15:00,130.45879223989047,0.0,0.0,0.0
2024-04-03 04:20:00,130.45624764166237,0.0,0.0,0.0
2024-04-03 04:25:00,130.45371715653295,0.0,0.0,0.0
2024-04-03 04:30:00,130.4512007062267,0.0,0.0,0.0
2024-04-03 04:35:00,130.44869821290237,0.0,0.0,0.0
2024-04-03 04:40:00,130.44620959915036,0.0,0.0,0.0
2024-04-03 04:45:00,130.44373478799045,0.0,0.0,0.0
2024-04-03 04:50:00,130.44127370286938,0.0,0.0,0.0
2024-04-03 04:55:00,130.4388262676584,0.0,0.0,0.0
2024-04-03 05:00:00,130.4363924066511,0.0,0.0,0.0
2024-04-03 05:05:00,130.43397204456087,0.0,0.0,0.0
2024-04-03 05:10:00,130.43156510651872,0.0,0.0,0.0
2024-04-03 05:15:00,130.4291715180709,0.0,0.0,0.0
2024-04-03 05:20:00,130.42679120517656,0.0,0.0,0.0
2024-04-03 05:25:00,130.42442409420553,0.0,0.0,0.0
2024-04-03 05:30:00,130.42207011193608,0.0,0.0,0.0
2024-04-03 05:35:00,130.41972918555243,0.0,0.0,0.0
2024-04-03 05:40:00,130.41740124264282,0.0,0.0,0.0
2024-04-03 05:45:00,130.41508621119704,0.0,0.0,0.0
2024-04-03 05:50:00,130.41278401960423,0.0,0.0,0.0
2024-04-03 05:55:00,130.41049459665078,0.0,0.0,0.0
2024-04-03 06:00:00,130.408217871518,0.0,0.0,0.0
2024-04-03 06:05:00,130.40595377378,0.0,0.0,0.0
2024-04-03 06:10:00,130.4037022334015,0.0,0.0,0.0
2024-04-03 06:15:00,130.40146318073567,0.0,0.0,0.0
2024-04-03 06:20:00,130.39923654652193,0.0,0.0,0.0
2024-04-03 06:25:00,130.39702226188382,0.0,0.0,0.0
2024-04-03 06:30:00,130.39482025832694,0.0,0.0,0.0
2024-04-03 06:35:00,130.39263046773678,0.0,0.0,0.0
2024-04-03 06:40:00,130.39045282237655,0.0,0.0,0.0
2024-04-03 06:45:00,130.38828725488526,0.0,0.0,0.0
2024-04-03 06:50:00,130.38613369827536,0.0,0.0,0.0
2024-04-03 06:55:00,130.38399208593103,0.0,0.0,0.0
2024-04-03 07:00:00,130.38186235160575,0.0,0.0,0.0
2024-04-03 07:05:00,130.37974442942053,0.0,0.0,0.0
2024-04-03 07:10:00,130.3776382538617,0.0,0.0,0.0
2024-04-03 07:15:00,130.37554375977902,0.0,0.0,0.0
2024-04-03 07:20:00,130.37346088238348,0.0,0.0,0.0
2024-04-03 07:25:00,130.37138955724555,0.0,0.0,0.0
2024-04-03 07:30:00,130.36932972029294,0.0,0.0,0.0
2024-04-03 07:35:00,130.36728130780875,0.0,0.0,0.0
2024-04-03 07:40:00,130.3652442564295,0.0,0.0,0.0
2024-04-03 07:45:00,130.3632185031431,0.0,0.0,0.0
2024-04-03 07:50:00,130.36120398528695,0.0,0.0,0.0
2024-04-03 07:55:00,130.35920064054608,0.0,0.0,0.0
2024-04-03 08:00:00,130.357208406951,0.0,0.0,0.0
2024-04-03 08:05:00,130.35522722287604,0.0,0.0,0.0
2024-04-03 08:10:00,130.35325702703724,0.0,0.0,0.0
2024-04-03 08:15:00,130.3512977584906,0.0,0.0,0.0
2024-04-03 08:20:00,130.34934935663009,0.0,0.0,0.0
2024-04-03 08:25:00,130.34741176118584,0.0,0.0,0.0
2024-04-03 08:30:00,130.34548491222228,0.0,0.0,0.0
2024-04-03 08:35:00,130.34356875013617,0.0,0.0,0.0
2024-04-03 08:40:00,130.34166321565496,0.0,0.0,0.0
2024-04-03 08:45:00,130.33976824983475,0.0,0.0,0.0
2024-04-03 08:50:00,130.33788379405865,0.0,0.0,0.0
2024-04-03 08:55:00,130.3360097900348,0.0,0.0,0.0
2024-04-03 09:00:00,130.3341461797947,0.0,0.0,0.0
2024-04-03 09:05:00,130.33229290569128,0.0,0.0,0.0
2024-04-03 09:10:00,130.3304499103973,0.0,0.0,0.0
2024-04-03 09:15:00,130.32861713690343,0.0,0.0,0.0
2024-04-03 09:20:00,130.32679452851647,0.0,0.0,0.0
2024-04-03 09:25:00,130.3249820288578,0.0,0.0,0.0
2024-04-03 09:30:00,130.32317958186133,0.0,0.0,0.0
2024-04-03 09:35:00,130.321387131772,0.0,0.0,0.0
2024-04-03 09:40:00,130.31960462314407,0.0,0.0,0.0
2024-04-03 09:45:00,130.31783200083916,0.0,0.0,0.0
2024-04-03 09:50:00,130.31606921002484,0.0,0.0,0.0
2024-04-03 09:55:00,130.31431619617268,0.0,0.0,0.0
2024-04-03 10:00:00,130.31257290505678,0.0,0.0,0.0
2024-04-03 10:05:00,130.31083928275197,0.0,0.0,0.0
2024-04-03 10:10:00,130.30911527563208,0.0,0.0,0.0
2024-04-03 10:15:00,130.3074008303685,0.0,0.0,0.0
2024-04-03 10:20:00,130.3056958939283,0.0,0.0,0.0
2024-04-03 10:25:00,130.3040004135727,0.0,0.0,0.0
2024-04-03 10:30:00,130.3023143368555,0.0,0.0,0.0
2024-04-03 10:35:00,130.30063761162128,0.0,0.0,0.0
2024-04-03 10:40:00,130.29897018600394,0.0,0.0,0.0
2024-04-03 10:45:00,130.29731200842502,0.0,0.0,0.0
2024-04-03 10:50:00,130.2956630275922,0.0,0.0,0.0
2024-04-03 10:55:00,130.29402319249755,0.0,0.0,0.0
2024-04-03 11:00:00,130.2923924524161,0.0,0.0,0.0
2024-04-03 11:05:00,130.2907707569042,0.0,0.0,0.0
2024-04-03 11:10:00,130.28915805579797,0.0,0.0,0.0
2024-04-03 11:15:00,130.28755429921176,0.0,0.0,0.0
2024-04-03 11:20:00,130.2859594375366,0.0,0.0,0.0
2024-04-03 11:25:00,130.28437342143872,0.0,0.0,0.0
2024-04-03 11:30:00,130.28279620185782,0.0,0.0,0.0
2024-04-03 11:35:00,130.28122773000587,0.0,0.0,0.0
2024-04-03 11:40:00,130.27966795736535,0.0,0.0,0.0
2024-04-03 11:45:00,130.27811683568785,0.0,0.0,0.0
2024-04-03 11:50:00,130.27657431699254,0.0,0.0,0.0
2024-04-03 11:55:00,130.27504035356472,0.0,0.0,0.0
2024-04-03 12:00:00,130.27351489795436,0.0,0.0,0.0
2024-04-03 12:05:00,130.27199790297453,0.0,0.0,0.0
2024-04-03 12:10:00,130.2704893217001,0.0,0.0,0.0
2024-04-03 12:15:00,130.26898910746613,0.0,0.0,0.0
2024-04-03 12:20:00,130.26749721386653,0.0,0.0,0.0
2024-04-03 12:25:00,130.2660135947526,0.0,0.0,0.0
2024-04-03 12:30:00,130.26453820423157,0.0,0.0,0.0
2024-04-03 12:35:00,130.26307099666522,0.0,0.0,0.0
2024-04-03 12:40:00,130.26161192666845,0.0,0.0,0.0
2024-04-03 12:45:00,130.26016094910787,0.0,0.0,0.0
2024-04-03 12:50:00,130.25871801910043,0.0,0.0,0.0
2024-04-03 12:55:00,130.257283092012,0.0,0.0,0.0
2024-04-03 13:00:00,130.255856123456,0.0,0.0,0.0
2024-04-03 13:05:00,130.25443706929207,0.0,0.0,0.0
2024-04-03 13:10:00,130.25302588562462,0.0,0.0,0.0
2024-04-03 13:15:00,130.25162252880156,0.0,0.0,0.0
2024-04-03 13:20:00,130.25022695541284,0.0,0.0,0.0
2024-04-03 13:25:00,130.24883912228927,0.0,0.0,0.0
2024-04-03 13:30:00,130.247458986501,0.0,0.0,0.0
2024-04-03 13:35:00,130.2460865053563,0.0,0.0,0.0
2024-04-03 13:40:00,130.24472163640027,0.0,0.0,0.0
2024-04-03 13:45:00,130.24336433741345,0.0,0.0,0.0
2024-04-03 13:50:00,130.24201456641055,0.0,0.0,0.0
2024-04-03 13:55:00,130.24067228163912,0.0,0.0,0.0
2024-04-03 14:00:00,130.23933744157827,0.0,0.0,0.0
2024-04-03 14:05:00,130.23801000493745,0.0,0.0,0.0
2024-04-03 14:10:00,130.23668993065507,0.0,0.0,0.0
2024-04-03 14:15:00,130.2353771778973,0.0,0.0,0.0
2024-04-03 14:20:00,130.23407170605682,0.0,0.0,0.0
2024-04-03 14:25:00,130.23277347475147,0.0,0.0,0.0
2024-04-03 14:30:00,130.23148244382307,0.0,0.0,0.0
2024-04-03 14:35:00,130.23019857333622,0.0,0.0,0.0
2024-04-03 14:40:00,130.228921823577,0.0,0.0,0.0
2024-04-03 14:45:00,130.2276521550517,0.0,0.0,0.0
2024-04-03 14:50:00,130.22638952848567,0.0,0.0,0.0
2024-04-03 14:55:00,130.22513390482214,0.0,0.0,0.0
2024-04-03 15:00:00,130.22388524522094,0.0,0.0,0.0
2024-04-03 15:05:00,130.2226435110573,0.0,0.0,0.0
2024-04-03 15:10:00,130.2214086639207,0.0,0.0,0.0
2024-04-03 15:15:00,130.22018066561358,0.0,0.0,0.0
2024-04-03 15:20:00,130.21895947815034,0.0,0.0,0.0
2024-04-03 15:25:00,130.21774506375604,0.0,0.0,0.0
2024-04-03 15:30:00,130.21653738486515,0.0,0.0,0.0
2024-04-03 15:35:00,130.21533640412065,0.0,0.0,0.0
2024-04-03 15:40:00,130.21414208437255,0.0,0.0,0.0
2024-04-03 15:45:00,130.21295438867702,0.0,0.0,0.0
2024-04-03 15:50:00,130.21177328029512,0.0,0.0,0.0
2024-04-03 15:55:00,130.2105987226916,0.0,0.0,0.0
2024-04-03 16:00:00,130.2094306795339,0.0,0.0,0.0
2024-04-03 16:05:00,130.208269114691,0.0,0.0,0.0
2024-04-03 16:10:00,130.20711399223225,0.0,0.0,0.0
2024-04-03 16:15:00,130.2059652764262,0.0,0.0,0.0
2024-04-03 16:20:00,130.20482293173973,0.0,0.0,0.0
2024-04-03 16:25:00,130.20368692283662,0.0,0.0,0.0
2024-04-03 16:30:00,130.20255721457684,0.0,0.0,0.0
2024-04-03 16:35:00,130.20143377201506,0.0,0.0,0.0
2024-04-03 16:40:00,130.20031656039993,0.0,0.0,0.0
2024-04-03 16:45:00,130.19920554517267,0.0,0.0,0.0
2024-04-03 16:50:00,130.19810069196637,0.0,0.0,0.0
2024-04-03 16:55:00,130.19700196660457,0.0,0.0,0.0
2024-04-03 17:00:00,130.19590933510045,0.0,0.0,0.0
2024-04-03 17:05:00,130.19482276365565,0.0,0.0,0.0
2024-04-03 17:10:00,130.19374221865928,0.0,0.0,0.0
2024-04-03 17:15:00,130.19266766668684,0.0,0.0,0.0
2024-04-03 17:20:00,130.19159907449927,0.0,0.0,0.0
2024-04-03 17:25:00,130.19053640904184,0.0,0.0,0.0
2024-04-03 17:30:00,130.1894796374431,0.0,0.0,0.0
2024-04-03 17:35:00,130.18842872701399,0.0,0.0,0.0
2024-04-03 17:40:00,130.18738364524668,0.0,0.0,0.0
2024-04-03 17:45:00,130.18634435981375,0.0,0.0,0.0
2024-04-03 17:50:00,130.18531083856692,0.0,0.0,0.0
2024-04-03 17:55:00,130.18428304953636,0.0,0.0,0.0
2024-04-03 18:00:00,130.1832609609295,0.0,0.0,0.0
2024-04-03 18:05:00,130.18224454113005,0.0,0.0,0.0
2024-04-03 18:10:00,130.18123375869712,0.0,0.0,0.0
2024-04-03 18:15:00,130.18022858236424,0.0,0.0,0.0
2024-04-03 18:20:00,130.17922898103825,0.0,0.0,0.0
2024-04-03 18:25:00,130.17823492379858,0.0,0.0,0.0
2024-04-03 18:30:00,130.17724637989602,0.0,0.0,0.0
2024-04-03 18:35:00,130.176263318752,0.0,0.0,0.0
2024-04-03 18:40:00,130.17528570995748,0.0,0.0,0.0
2024-04-03 18:45:00,130.1743135232721,0.0,0.0,0.0
2024-04-03 18:50:00,130.17334672862327,0.0,0.0,0.0
2024-04-03 18:55:00,130.17238529610515,0.0,0.0,0.0
2024-04-03 19:00:00,130.1714291959777,0.0,0.0,0.0
2024-04-03 19:05:00,130.17047839866598,0.0,0.0,0.0
2024-04-03 19:10:00,130.16953287475897,0.0,0.0,0.0
2024-04-03 19:15:00,130.16859259500876,0.0,0.0,0.0
2024-04-03 19:20:00,130.16765753032976,0.0,0.0,0.0
2024-04-03 19:25:00,130.16672765179757,0.0,0.0,0.0
2024-04-03 19:30:00,130.1658029306483,0.0,0.0,0.0
2024-04-03 19:35:00,130.1648833382776,0.0,0.0,0.0
2024-04-03 19:40:00,130.16396884623973,0.0,0.0,0.0
2024-04-03 19:45:00,130.1630594262467,0.0,0.0,0.0
2024-04-03 19:50:00,130.16215505016746,0.0,0.0,0.0
2024-04-03 19:55:00,130.16125569002693,0.0,0.0,0.0
2024-04-03 20:00:00,130.16036131800527,0.0,0.0,0.0
2024-04-03 20:05:00,130.15947190643686,0.0,0.0,0.0
2024-04-03 20:10:00,130.15858742780958,0.0,0.0,0.0
2024-04-03 20:15:00,130.15770785476386,0.0,0.0,0.0
2024-04-03 20:20:00,130.15683316009185,0.0,0.0,0.0
2024-04-03 20:25:00,130.15596331673666,0.0,0.0,0.0
2024-04-03 20:30:00,130.15509829779145,0.0,0.0,0.0
2024-04-03 20:35:00,130.15423807649861,0.0,0.0,0.0
2024-04-03 20:40:00,130.15338262624894,0.0,0.0,0.0
2024-04-03 20:45:00,130.1525319205808,0.0,0.0,0.0
2024-04-03 20:50:00,130.15168593317935,0.0,0.0,0.0
2024-04-03 20:55:00,130.15084463787565,0.0,0.0,0.0
2024-04-03 21:00:00,130.15000800864593,0.0,0.0,0.0
2024-04-03 21:05:00,130.14917601961076,0.0,0.0,0.0
2024-04-03 21:10:00,130.14834864503428,0.0,0.0,0.0
2024-04-03 21:15:00,130.1475258593233,0.0,0.0,0.0
2024-04-03 21:20:00,130.1467076370266,0.0,0.0,0.0
2024-04-03 21:25:00,130.14589395283411,0.0,0.0,0.0
2024-04-03 21:30:00,130.1450847815762,0.0,0.0,0.0
2024-04-03 21:35:00,130.1442800982228,0.0,0.0,0.0
2024-04-03 21:40:00,130.14347987788258,0.0,0.0,0.0
2024-04-03 21:45:00,130.14268409580242,0.0,0.0,0.0
2024-04-03 21:50:00,130.14189272736635,0.0,0.0,0.0
2024-04-03 21:55:00,130.14110574809504,0.0,0.0,0.0
2024-04-03 22:00:00,130.14032313364484,0.0,0.0,0.0
2024-04-03 22:05:00,130.13954485980716,0.0,0.0,0.0
2024-04-03 22:10:00,130.1387709025077,0.0,0.0,0.0
2024-04-03 22:15:00,130.1380012378056,0.0,0.0,0.0
2024-04-03 22:20:00,130.1372358418929,0.0,0.0,0.0
